1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.785
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.817
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.859
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.884
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.894
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.785
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.817
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.859
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.884
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.894
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.785
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.817
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.859
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.884
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.894
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.785
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.817
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.859
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.883
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.894
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.785
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.817
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.859
